label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
2,0.328835,0.566896,0.010000,0.457372,0.086019,0.424512,0.199381,0.388233,0.300714,0.365144,0.157998,0.235505,0.184874,0.082961,0.208798,0.010000,0.233617,0.010000,0.409424,0.251957,0.459261,0.085698,0.487097,0.010000,0.521491,0.010000,0.741488,0.683884,0.865278,0.781902,0.955646,0.855368,0.990000,0.915278,0.918211,0.748128,0.990000,0.803512,0.990000,0.854999,0.990000,0.892489
2,0.605575,0.526274,0.303308,0.485485,0.407058,0.452695,0.493443,0.428575,0.570259,0.413195,0.449941,0.285629,0.470188,0.164560,0.485763,0.074907,0.501573,0.010000,0.620348,0.268231,0.625946,0.141025,0.637500,0.033676,0.640941,0.010000,0.938679,0.563179,0.990000,0.618578,0.990000,0.658817,0.990000,0.690765,0.990000,0.605235,0.990000,0.643987,0.990000,0.667402,0.990000,0.686035
2,0.470155,0.476550,0.151042,0.448773,0.257607,0.416912,0.357353,0.389504,0.438233,0.372258,0.286552,0.225738,0.290259,0.097660,0.295631,0.010000,0.300362,0.010000,0.508163,0.209643,0.533497,0.070896,0.557757,0.010000,0.574061,0.010000,0.828788,0.497568,0.944095,0.546503,0.990000,0.579349,0.990000,0.610117,0.969567,0.555364,0.990000,0.597227,0.990000,0.620873,0.990000,0.651098
2,0.423933,0.573742,0.099918,0.661431,0.181371,0.579648,0.248176,0.508438,0.312385,0.444380,0.162748,0.418593,0.117565,0.296063,0.092452,0.200995,0.060621,0.115299,0.372428,0.310050,0.355826,0.162670,0.339526,0.049979,0.325185,0.010000,0.770207,0.450102,0.902906,0.448517,0.990000,0.445070,0.990000,0.444047,0.920836,0.444003,0.990000,0.429745,0.990000,0.419037,0.990000,0.411240
2,0.444884,0.742834,0.128955,0.757125,0.237958,0.720345,0.329822,0.685743,0.405343,0.660909,0.243815,0.518504,0.233651,0.392145,0.228246,0.298621,0.233181,0.212173,0.451263,0.477381,0.447351,0.341196,0.454422,0.225618,0.453884,0.131770,0.803278,0.705657,0.934628,0.712973,0.990000,0.724410,0.990000,0.735429,0.941513,0.777289,0.990000,0.810011,0.990000,0.836280,0.990000,0.850730
2,0.527983,0.632541,0.146579,0.652978,0.246966,0.570823,0.343694,0.501283,0.412761,0.436515,0.250249,0.401919,0.214679,0.254603,0.192312,0.143617,0.168757,0.047445,0.476846,0.327743,0.445616,0.168623,0.426768,0.034005,0.403806,0.010000,0.928357,0.606489,0.990000,0.655906,0.990000,0.690339,0.990000,0.724239,0.990000,0.594614,0.990000,0.608806,0.990000,0.613350,0.990000,0.616746
2,0.527316,0.336620,0.215608,0.414849,0.285825,0.329632,0.347828,0.257833,0.398600,0.196105,0.267020,0.183572,0.222730,0.069686,0.185497,0.010000,0.162250,0.010000,0.463660,0.076237,0.438725,0.010000,0.419914,0.010000,0.409089,0.010000,0.856944,0.208678,0.976330,0.201207,0.990000,0.200068,0.990000,0.189598,0.990000,0.187785,0.990000,0.154377,0.990000,0.126041,0.990000,0.106390
2,0.468078,0.340637,0.125459,0.314565,0.244058,0.282727,0.350116,0.259948,0.437321,0.244562,0.292338,0.072574,0.312977,0.010000,0.322606,0.010000,0.337298,0.010000,0.505522,0.046401,0.527471,0.010000,0.545188,0.010000,0.555905,0.010000,0.865978,0.372435,0.987900,0.423374,0.990000,0.463264,0.990000,0.502227,0.990000,0.397266,0.990000,0.412022,0.990000,0.421803,0.990000,0.428478
2,0.424787,0.520957,0.010000,0.484627,0.122175,0.404223,0.225877,0.339795,0.316681,0.284731,0.176869,0.230746,0.181596,0.071540,0.186906,0.010000,0.188997,0.010000,0.450739,0.185732,0.470614,0.011450,0.487040,0.010000,0.497117,0.010000,0.869921,0.512137,0.990000,0.562175,0.990000,0.594150,0.990000,0.632299,0.990000,0.555016,0.990000,0.579112,0.990000,0.596270,0.990000,0.610888
2,0.342761,0.501795,0.011655,0.531360,0.124536,0.489468,0.216277,0.446631,0.294835,0.413460,0.114166,0.280361,0.102713,0.151807,0.090828,0.043066,0.079354,0.010000,0.346889,0.220332,0.363002,0.079299,0.363825,0.010000,0.372123,0.010000,0.715008,0.456668,0.843852,0.481132,0.942599,0.503267,0.990000,0.518329,0.866055,0.467711,0.988502,0.460969,0.990000,0.456520,0.990000,0.453806
