label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
2,0.409919,0.542462,0.101515,0.419820,0.213052,0.420859,0.318881,0.416306,0.409318,0.409910,0.317920,0.260483,0.384251,0.141297,0.425528,0.049614,0.466269,0.010000,0.531845,0.295571,0.599297,0.164707,0.655090,0.065269,0.699937,0.010000,0.771562,0.648831,0.886540,0.713273,0.978606,0.761604,0.990000,0.809690,0.881448,0.766768,0.971107,0.840663,0.990000,0.889676,0.990000,0.938899
2,0.501758,0.303538,0.154570,0.375097,0.218953,0.286264,0.278351,0.202007,0.326676,0.129382,0.231339,0.146354,0.177784,0.025297,0.141255,0.010000,0.111198,0.010000,0.429458,0.044729,0.393314,0.010000,0.366224,0.010000,0.344435,0.010000,0.846897,0.192571,0.974411,0.189316,0.990000,0.189550,0.990000,0.187298,0.990000,0.160701,0.990000,0.125972,0.990000,0.096867,0.990000,0.076044
2,0.368076,0.390754,0.072176,0.377057,0.164846,0.325519,0.241329,0.286179,0.309749,0.253580,0.194226,0.178623,0.195563,0.069634,0.198543,0.010000,0.201305,0.010000,0.387115,0.144846,0.402792,0.022579,0.410848,0.010000,0.421072,0.010000,0.705882,0.364769,0.815225,0.379671,0.910418,0.386961,0.980064,0.397328,0.828220,0.429433,0.926989,0.449207,0.990000,0.471018,0.990000,0.485537
2,0.554118,0.760368,0.142080,0.779807,0.239605,0.686823,0.335935,0.602073,0.408386,0.538632,0.274914,0.510520,0.247422,0.362692,0.226780,0.239935,0.216571,0.136696,0.545989,0.433776,0.553485,0.261220,0.557801,0.122259,0.564777,0.013380,0.990000,0.653154,0.990000,0.648507,0.990000,0.636836,0.990000,0.636337,0.990000,0.685442,0.990000,0.664295,0.990000,0.648891,0.990000,0.633320
2,0.584984,0.524897,0.202016,0.576326,0.289482,0.482645,0.360169,0.393970,0.424935,0.325587,0.288058,0.333355,0.239737,0.198173,0.199519,0.089946,0.172700,0.010000,0.498949,0.232788,0.456846,0.086459,0.417314,0.010000,0.383004,0.010000,0.976660,0.422224,0.990000,0.419096,0.990000,0.419768,0.990000,0.418208,0.990000,0.436708,0.990000,0.438064,0.990000,0.432743,0.990000,0.431269
2,0.658427,0.467714,0.237382,0.459063,0.359161,0.376059,0.458987,0.304218,0.549078,0.247817,0.419086,0.189488,0.431841,0.033129,0.440121,0.010000,0.452218,0.010000,0.653202,0.127929,0.653756,0.010000,0.647669,0.010000,0.651894,0.010000,0.990000,0.424129,0.990000,0.450665,0.990000,0.472323,0.990000,0.490822,0.990000,0.498182,0.990000,0.547125,0.990000,0.575170,0.990000,0.604919
2,0.383469,0.512077,0.017105,0.383331,0.128288,0.323312,0.230377,0.265891,0.309142,0.222124,0.226730,0.208101,0.249529,0.071090,0.273517,0.010000,0.299622,0.010000,0.475402,0.219833,0.523345,0.065737,0.560018,0.010000,0.595405,0.010000,0.776483,0.601817,0.899644,0.688645,0.987249,0.749381,0.990000,0.801028,0.939057,0.665075,0.990000,0.711782,0.990000,0.752920,0.990000,0.780808
2,0.637825,0.308474,0.325565,0.251946,0.405583,0.193803,0.485864,0.141794,0.545409,0.095603,0.488313,0.095656,0.508796,0.010000,0.529961,0.010000,0.545588,0.010000,0.642320,0.066513,0.647022,0.010000,0.655953,0.010000,0.659494,0.010000,0.969772,0.304926,0.990000,0.330028,0.990000,0.346860,0.990000,0.357962,0.990000,0.356579,0.990000,0.370500,0.990000,0.380681,0.990000,0.390238
2,0.497800,0.742045,0.143585,0.846350,0.251716,0.776983,0.350690,0.707795,0.422708,0.657998,0.209425,0.548818,0.169904,0.410370,0.142933,0.295508,0.116776,0.205218,0.400298,0.444732,0.347819,0.298801,0.304995,0.172785,0.271398,0.071785,0.887246,0.609668,0.990000,0.594085,0.990000,0.591047,0.990000,0.583807,0.990000,0.642887,0.990000,0.653693,0.990000,0.670791,0.990000,0.669693
2,0.662323,0.645821,0.263808,0.616003,0.393869,0.567230,0.509295,0.513520,0.602794,0.475108,0.416654,0.354054,0.413254,0.199537,0.404049,0.074109,0.401362,0.010000,0.669108,0.311754,0.668175,0.138541,0.671746,0.010000,0.670836,0.010000,0.990000,0.641807,0.990000,0.681029,0.990000,0.707388,0.990000,0.736731,0.990000,0.680625,0.990000,0.691621,0.990000,0.698392,0.990000,0.702859
2,0.531623,0.725401,0.147958,0.657102,0.285107,0.635090,0.399389,0.619020,0.505884,0.600100,0.339073,0.407200,0.359721,0.261368,0.385581,0.136310,0.399525,0.038243,0.609950,0.414064,0.662403,0.241965,0.700864,0.116217,0.725201,0.013246,0.964417,0.796192,0.990000,0.869700,0.990000,0.917546,0.990000,0.964261,0.990000,0.896647,0.990000,0.971483,0.990000,0.990000,0.990000,0.990000
2,0.596314,0.767303,0.266144,0.838363,0.366317,0.778611,0.465105,0.734234,0.540761,0.689340,0.347306,0.575732,0.322692,0.441624,0.306956,0.336145,0.287022,0.251225,0.525930,0.491705,0.492387,0.356478,0.453505,0.235420,0.432062,0.147971,0.969184,0.655575,0.990000,0.643703,0.990000,0.631419,0.990000,0.624134,0.990000,0.723440,0.990000,0.737446,0.990000,0.758406,0.990000,0.767104
2,0.447290,0.651662,0.056891,0.662372,0.178955,0.601410,0.279851,0.542796,0.372873,0.498915,0.185150,0.390511,0.175360,0.241421,0.171652,0.120492,0.157546,0.014424,0.439033,0.327710,0.438897,0.159581,0.436636,0.019627,0.437721,0.010000,0.880724,0.635103,0.990000,0.675903,0.990000,0.709389,0.990000,0.734468,0.990000,0.632772,0.990000,0.635225,0.990000,0.631032,0.990000,0.635853
2,0.383031,0.776933,0.057622,0.772992,0.140850,0.709594,0.221347,0.646776,0.289411,0.601469,0.195940,0.565967,0.204970,0.443350,0.216268,0.348247,0.218987,0.262398,0.362230,0.515598,0.343653,0.375565,0.337091,0.270398,0.323588,0.180550,0.743737,0.739658,0.867779,0.756077,0.956431,0.762399,0.990000,0.774869,0.886161,0.760697,0.990000,0.772433,0.990000,0.772950,0.990000,0.771841
2,0.667129,0.496663,0.328177,0.446650,0.438456,0.420305,0.544348,0.393440,0.623721,0.366284,0.489615,0.235880,0.511824,0.099887,0.525503,0.010000,0.539357,0.010000,0.726651,0.219235,0.771217,0.073928,0.807445,0.010000,0.829820,0.010000,0.990000,0.519881,0.990000,0.565188,0.990000,0.600499,0.990000,0.626300,0.990000,0.618500,0.990000,0.673707,0.990000,0.714836,0.990000,0.750882
2,0.404058,0.601379,0.121246,0.487772,0.216676,0.453438,0.297991,0.423136,0.368585,0.386934,0.283042,0.354190,0.305086,0.249448,0.320176,0.164311,0.338452,0.091132,0.493225,0.382323,0.541484,0.269846,0.580930,0.178158,0.612815,0.100113,0.717478,0.675119,0.819502,0.725280,0.900998,0.766219,0.971046,0.792107,0.818683,0.768619,0.907634,0.828178,0.965996,0.869371,0.990000,0.903300
2,0.419703,0.353454,0.093821,0.427195,0.148777,0.336333,0.203106,0.252447,0.243262,0.180171,0.162502,0.214211,0.113546,0.101282,0.073625,0.018404,0.042261,0.010000,0.360929,0.104005,0.341402,0.010000,0.319520,0.010000,0.298178,0.010000,0.751141,0.210516,0.872052,0.187595,0.964590,0.173639,0.990000,0.164616,0.896685,0.238525,0.990000,0.240919,0.990000,0.236016,0.990000,0.241172
2,0.679281,0.366443,0.313926,0.297939,0.445742,0.283392,0.558747,0.268043,0.659744,0.256887,0.486992,0.053862,0.502918,0.010000,0.520564,0.010000,0.527527,0.010000,0.772648,0.063088,0.821003,0.010000,0.861582,0.010000,0.898985,0.010000,0.990000,0.460239,0.990000,0.552213,0.990000,0.621063,0.990000,0.683932,0.990000,0.527529,0.990000,0.595184,0.990000,0.636001,0.990000,0.676212
